Fc,Tc,Tr,Tj
0.498402789,32.33996402,71.5040456,53.52110664
0.497436045,31.98440527,71.47295961,53.49570958
0.49646918,32.44155223,70.72689576,53.77507717
0.49550221,32.67012571,71.25535765,53.54650369
0.494535149,32.9494933,70.94449772,53.44491548
0.493568013,31.85742,71.41078762,53.49570958
0.492600817,32.59393455,71.16209967,53.49570958
0.491633575,32.72091982,71.41078762,53.67348896
0.490666302,32.61933161,71.09992768,53.87666539
0.489699015,32.49234634,71.16209967,53.31793021
0.488731727,32.49234634,71.09992768,53.57190075
0.487764454,32.82250804,71.37970163,53.72428307
0.48679721,32.49234634,71.16209967,53.52110664
0.485830012,32.54314045,71.56621759,53.52110664
0.484862874,32.44155223,71.13101368,52.93697441
0.483895811,32.49234634,71.09992768,53.64809191
0.482928838,32.54314045,71.41078762,53.85126833
0.481961971,32.77171393,71.28644365,53.08935673
0.480995224,32.61933161,70.94449772,53.39412137
0.480028612,32.97489036,70.97558371,52.58141566
0.479062152,31.90821411,71.13101368,53.2671361
0.478095857,32.97489036,71.34861563,53.62269485
0.477129744,32.61933161,70.94449772,53.49570958
0.476163826,32.5685375,71.34861563,53.44491548
0.47519812,32.49234634,70.94449772,53.52110664
0.47423264,32.44155223,71.13101368,53.57190075
0.473267402,32.5685375,71.09992768,53.44491548
0.472302421,32.5685375,71.09992768,53.41951842
0.471337712,32.36536107,70.97558371,53.29253316
0.470373291,33.25425795,71.34861563,53.92745949
0.469409171,33.05108152,71.56621759,53.64809191
0.468445369,32.49234634,70.91341172,53.44491548
0.4674819,32.67012571,70.5714658,53.16554789
0.466518779,32.49234634,70.97558371,53.2671361
0.465556021,32.44155223,70.91341172,53.44491548
0.464593641,32.33996402,70.91341172,53.44491548
0.463631655,32.33996402,70.13626189,53.39412137
0.462670078,32.49234634,70.97558371,53.44491548
0.461708924,32.54314045,70.85123974,53.29253316
0.46074821,32.61933161,71.41078762,53.64809191
0.459787951,32.33996402,70.5714658,53.2671361
0.45882816,32.54314045,70.82015374,53.31793021
0.457868855,32.61933161,71.5040456,53.67348896
0.45691005,32.67012571,71.28644365,53.49570958
0.45595176,32.41615518,70.91341172,53.62269485
0.454994001,32.49234634,70.91341172,53.41951842
0.454036787,32.59393455,70.94449772,53.44491548
0.453080134,32.5685375,70.97558371,53.44491548
0.452124057,32.82250804,71.16209967,53.72428307
0.451168572,32.41615518,71.09992768,53.52110664
0.450213693,32.44155223,70.97558371,53.44491548
0.449259436,32.5685375,70.82015374,53.44491548
0.448305816,32.61933161,70.97558371,53.31793021
0.447352848,33.05108152,71.16209967,53.52110664
0.446400548,32.61933161,70.97558371,53.41951842
0.44544893,32.61933161,70.29169185,53.2671361
0.44449801,32.54314045,70.41603583,53.2671361
0.443547803,32.67012571,70.97558371,53.41951842
0.442598324,32.5685375,70.97558371,53.2671361
0.441649589,32.44155223,70.38494983,53.29253316
0.440701612,32.61933161,70.72689576,53.2671361
0.43975441,32.54314045,71.09992768,53.52110664
0.438807996,32.41615518,70.5714658,53.08935673
0.437862386,32.33996402,70.72689576,53.216342
0.436917596,32.49234634,70.82015374,53.44491548
0.43597364,32.67012571,70.94449772,53.39412137
0.435030534,32.77171393,70.78906775,53.2671361
0.434088293,32.67012571,70.66472378,53.2671361
0.433146932,32.49234634,70.60255179,53.29253316
0.432206466,32.61933161,70.78906775,53.2671361
0.431266911,32.44155223,70.82015374,53.216342
0.430328281,32.36536107,71.25535765,53.2671361
0.429390591,32.67012571,70.44712182,53.29253316
0.428453858,32.44155223,70.91341172,53.49570958
0.427518095,32.44155223,70.72689576,53.39412137
0.426583318,32.67012571,70.66472378,53.2671361
0.425649543,32.36536107,70.22951987,53.08935673
0.424716783,32.26377286,70.69580977,53.2671361
0.423785055,32.23837581,70.26060586,53.16554789
0.422854373,32.54314045,70.26060586,53.2671361
0.421924753,32.44155223,70.5714658,53.29253316
0.420996209,32.44155223,70.38494983,53.2671361
0.420068757,32.49234634,70.44712182,53.29253316
0.419142412,32.44155223,70.44712182,52.20045986
0.418217188,32.5685375,70.38494983,53.216342
0.417293101,32.13678759,70.60255179,53.06395968
0.416370166,32.54314045,70.38494983,53.2671361
0.415448397,32.26377286,70.66472378,52.5052245
0.414527811,32.5685375,70.29169185,53.2671361
0.413608421,32.36536107,69.85648794,53.31793021
0.412690243,32.41615518,70.13626189,53.49570958
0.411773291,32.44155223,70.13626189,53.2671361
0.410857582,32.54314045,70.29169185,53.31793021
0.409943129,32.49234634,70.16734788,53.64809191
0.409029947,32.44155223,69.94974593,52.37823923
0.408118053,32.8986992,70.16734788,53.16554789
0.407207459,32.9494933,70.78906775,53.216342
0.406298182,32.69552277,70.16734788,53.16554789
0.405390237,32.59393455,70.44712182,53.03856262
0.404483637,32.54314045,70.60255179,53.16554789
0.403578399,32.54314045,70.16734788,52.58141566
0.402674536,32.44155223,70.16734788,53.08935673
0.401772064,32.61933161,70.16734788,53.08935673
0.400870997,32.44155223,70.38494983,53.03856262
0.399971351,32.54314045,70.22951987,53.2671361
0.39907314,32.49234634,70.29169185,53.08935673
0.398176379,32.54314045,70.5714658,53.03856262
0.397281083,31.85742,70.66472378,53.03856262
0.396387266,32.44155223,70.16734788,53.16554789
0.395494943,32.31456697,70.22951987,52.5052245
0.39460413,32.49234634,70.13626189,52.96237146
0.39371484,32.59393455,70.16734788,52.5052245
0.392827088,32.26377286,70.26060586,53.49570958
0.391940889,32.69552277,70.22951987,53.08935673
0.391056258,32.54314045,70.22951987,53.06395968
0.390173209,32.49234634,70.10517589,52.91157735
0.389291757,32.44155223,70.16734788,53.08935673
0.388411917,32.5685375,69.76322996,52.68300387
0.387533703,32.26377286,69.42128404,52.93697441
0.38665713,32.23837581,70.04300391,52.5052245
0.385782212,32.61933161,70.16734788,53.03856262
0.384908964,32.54314045,70.16734788,52.93697441
0.3840374,32.49234634,70.26060586,53.03856262
0.383167535,32.69552277,70.22951987,52.58141566
0.382299383,32.44155223,70.13626189,52.68300387
0.381432959,32.44155223,70.10517589,52.60681271
0.380568278,32.49234634,70.10517589,53.2671361
0.379705353,32.49234634,70.16734788,52.55601861
0.378844199,32.44155223,69.94974593,52.5052245
0.377984831,32.49234634,70.26060586,52.1242687
0.377127263,32.5685375,69.85648794,52.47982744
0.376271509,32.77171393,70.01191791,52.32744512
0.375417584,32.44155223,70.04300391,52.60681271
0.374565501,32.69552277,69.94974593,52.68300387
0.373715276,32.59393455,70.22951987,52.68300387
0.372866922,32.61933161,69.70105798,52.55601861
0.372020453,32.61933161,69.45237003,52.35284218
0.371175885,32.33996402,70.16734788,52.37823923
0.370333231,32.41615518,69.94974593,52.22585691
0.369492505,32.44155223,69.76322996,52.5052245
0.368653721,31.98440527,69.6078,52.1242687
0.367816894,32.5685375,69.576714,52.58141566
0.366982038,32.11139054,70.04300391,52.37823923
0.366149167,32.26377286,69.42128404,52.32744512
0.365318294,32.26377286,69.76322996,51.794107
0.364489434,32.33996402,69.45237003,52.32744512
0.363662602,32.49234634,69.73214397,52.32744512
0.36283781,32.49234634,69.70105798,52.5052245
0.362015073,32.59393455,69.39019804,52.14966575
0.361194405,32.59393455,69.70105798,52.25125396
0.36037582,32.54314045,69.66997198,52.1242687
0.359559331,32.61933161,69.66997198,52.1242687
0.358744953,32.44155223,69.6078,52.22585691
0.357932699,31.73043474,69.76322996,51.97188637
0.357122584,32.36536107,69.32802606,52.02268048
0.35631462,32.44155223,69.576714,52.1242687
0.355508823,32.5685375,69.45237003,52.22585691
0.354705205,32.44155223,69.45237003,52.1242687
0.35390378,32.49234634,69.70105798,52.1242687
0.353104562,32.67012571,69.01716612,51.97188637
0.352307565,32.67012571,69.42128404,52.09887164
0.351512801,32.97489036,69.07933811,52.07347459
0.350720286,32.5685375,70.16734788,52.1242687
0.349930033,32.44155223,69.01716612,52.09887164
0.349142054,32.5685375,69.66997198,52.20045986
0.348356364,32.54314045,69.26585407,52.1242687
0.347572975,32.23837581,69.42128404,51.89569521
0.346791903,32.41615518,69.39019804,51.97188637
0.346013159,32.33996402,69.39019804,51.794107
0.345236758,32.59393455,69.07933811,51.74331289
0.344462712,32.44155223,69.07933811,52.68300387
0.343691036,32.69552277,69.45237003,51.794107
0.342921742,32.77171393,69.17259609,52.1242687
0.342154843,32.49234634,69.42128404,51.89569521
0.341390354,32.41615518,69.54562801,52.02268048
0.340628287,32.41615518,69.54562801,51.97188637
0.339868656,32.44155223,69.42128404,51.64172468
0.339111473,32.77171393,69.45237003,51.56553352
0.338356751,32.54314045,70.16734788,52.02268048
0.337604505,31.55265536,68.89282215,51.61632763
0.336854747,32.69552277,69.20368208,51.99728343
0.336107489,32.67012571,69.42128404,51.97188637
0.335362746,32.41615518,68.73739218,52.02268048
0.33462053,32.69552277,69.39019804,51.56553352
0.333880854,32.26377286,69.20368208,51.66712173
0.33314373,32.5685375,68.76847817,51.66712173
0.332409173,32.79711098,69.17259609,51.76870995
0.331677194,32.44155223,68.86173615,51.51473941
0.330947807,32.44155223,69.07933811,51.61632763
0.330221024,32.44155223,69.07933811,51.38775414
0.329496858,32.5685375,68.86173615,51.76870995
0.328775322,32.23837581,69.01716612,51.97188637
0.328056428,32.5685375,69.04825211,51.51473941
0.327340189,32.54314045,68.86173615,51.51473941
0.326626619,32.49234634,69.20368208,51.794107
0.325915728,32.44155223,69.26585407,51.794107
0.325207531,32.44155223,68.89282215,51.43854825
0.324502039,32.26377286,68.86173615,51.0829895
0.323799265,32.67012571,68.73739218,51.64172468
0.323099221,32.5685375,68.76847817,51.48934236
0.32240192,32.44155223,68.83065016,51.31156298
0.321707374,32.49234634,68.83065016,50.93060718
0.321015596,32.44155223,68.76847817,51.05759245
0.320326597,32.5685375,68.76847817,51.38775414
0.319640391,32.49234634,68.76847817,51.43854825
0.318956989,31.85742,68.76847817,50.95600423
0.318276403,32.31456697,68.76847817,51.13378361
0.317598647,32.61933161,68.89282215,51.36235709
0.316923731,32.49234634,68.76847817,51.20997477
0.316251668,32.08599348,68.48870423,50.90521013
0.31558247,32.44155223,68.45761824,51.00679834
0.314916149,32.92409625,68.89282215,51.00679834
0.314252717,32.44155223,68.76847817,51.0829895
0.313592186,32.44155223,68.48870423,51.00679834
0.312934567,32.21297875,68.36436026,51.15918066
0.312279874,32.44155223,68.73739218,50.67663665
0.311628117,32.44155223,68.70630619,51.0321954
0.310979308,32.44155223,68.76847817,50.42266611
0.310333459,32.61933161,68.6441342,51.0829895
0.309690582,32.44155223,68.6441342,50.49885727
0.309050688,32.1875817,68.73739218,50.01631326
0.30841379,32.41615518,68.76847817,51.0321954
0.307779897,32.54314045,68.61304821,51.15918066
0.307149024,32.23837581,68.70630619,50.77822486
0.30652118,32.44155223,68.70630619,50.80362191
0.305896377,32.97489036,68.33327426,51.00679834
0.305274626,32.92409625,68.36436026,50.90521013
0.30465594,32.49234634,68.6441342,51.0321954
0.304040329,32.49234634,68.48870423,50.90521013
0.303427804,32.5685375,68.1467583,50.80362191
0.302818377,32.49234634,67.99132834,50.60044549
0.30221206,32.5685375,68.33327426,50.80362191
0.301608863,32.21297875,67.43178045,50.72743075
0.301008797,32.54314045,68.1467583,50.67663665
0.300411874,32.44155223,68.27110228,50.80362191
0.299818104,32.33996402,68.05350032,50.93060718
0.299227499,32.49234634,68.36436026,50.72743075
0.29864007,32.49234634,68.20893029,50.93060718
0.298055827,32.44155223,68.58196221,50.80362191
0.297474781,32.79711098,68.73739218,50.42266611
0.296896944,32.36536107,68.1467583,50.67663665
0.296322326,32.44155223,68.20893029,49.96551915
0.295750937,32.36536107,68.48870423,50.67663665
0.295182789,32.44155223,68.20893029,50.60044549
0.294617892,32.49234634,68.1467583,50.60044549
0.294056257,32.23837581,68.1467583,50.54965138
0.293497895,32.44155223,68.20893029,50.42266611
0.292942815,32.44155223,68.1467583,50.67663665
0.292391029,32.67012571,68.05350032,50.54965138
0.291842546,32.44155223,68.05350032,50.29568084
0.291297378,32.49234634,67.99132834,50.49885727
0.290755534,32.44155223,68.76847817,49.78773977
0.290217026,32.44155223,68.08458632,50.06710736
0.289681862,32.61933161,68.1467583,50.3210779
0.289150054,32.33996402,67.89807036,50.44806316
0.288621612,32.54314045,67.99132834,50.3210779
0.288096545,32.44155223,68.1467583,50.3210779
0.287574864,32.49234634,67.64938241,50.19409263
0.287056579,32.82250804,68.08458632,50.42266611
0.2865417,32.44155223,67.92915635,50.19409263
0.286030237,32.49234634,67.77372638,50.3210779
0.285522199,32.44155223,67.6804684,50.371872
0.285017597,32.5685375,67.99132834,49.96551915
0.28451644,32.23837581,67.89807036,50.01631326
0.284018738,32.5685375,67.58721042,50.3210779
0.283524501,32.5685375,67.80481238,49.88932799
0.283033739,32.44155223,68.42653224,49.86393093
0.282546461,32.44155223,67.64938241,49.63535745
0.282062676,32.44155223,67.46286645,50.01631326
0.281582395,32.49234634,67.43178045,49.73694567
0.281105626,32.36536107,67.36960847,49.86393093
0.280632379,32.08599348,67.12092052,49.94012209
0.280162664,32.5685375,67.43178045,49.94012209
0.279696489,32.61933161,67.61829641,49.94012209
0.279233865,32.11139054,67.49395244,49.66075451
0.2787748,32.54314045,67.61829641,49.83853388
0.278319303,32.5685375,67.36960847,49.94012209
0.277867384,32.44155223,67.49395244,49.50837219
0.277419051,32.08599348,67.2141785,49.63535745
0.276974315,32.49234634,67.64938241,49.73694567
0.276533182,32.23837581,67.46286645,49.86393093
0.276095664,32.41615518,67.36960847,49.73694567
0.275661768,32.44155223,67.43178045,49.78773977
0.275231504,32.5685375,67.49395244,49.66075451
0.274804879,32.44155223,67.36960847,49.83853388
0.274381904,32.61933161,67.18309251,49.63535745
0.273962585,32.8986992,67.36960847,49.86393093
0.273546934,32.44155223,67.33852247,49.71154861
0.273134956,32.13678759,66.28159869,49.6099604
0.272726662,32.54314045,67.36960847,49.53376924
0.27232206,32.49234634,66.53028664,49.78773977
0.271921158,32.49234634,67.36960847,49.73694567
0.271523965,32.26377286,67.18309251,49.12741638
0.271130488,32.08599348,67.18309251,49.30519576
0.270740737,32.5685375,67.46286645,49.86393093
0.270354719,32.5685375,67.36960847,49.53376924
0.269972442,32.41615518,67.18309251,49.30519576
0.269593916,32.44155223,67.18309251,49.53376924
0.269219146,32.44155223,66.93440456,49.25440165
0.268848143,31.88281706,66.53028664,48.82265174
0.268480913,32.44155223,67.24526449,49.30519576
0.268117465,32.44155223,67.36960847,49.02582817
0.267757806,32.44155223,67.24526449,49.2797987
0.267401945,32.49234634,67.30743648,49.38138692
0.267049888,32.44155223,66.65463062,49.17821049
0.266701644,32.41615518,66.96549055,49.30519576
0.266357221,32.49234634,66.96549055,49.38138692
0.266016625,32.49234634,66.65463062,49.12741638
0.265679865,32.54314045,66.46811466,49.17821049
0.265346947,32.21297875,67.2141785,48.94963701
0.26501788,32.44155223,66.96549055,49.25440165
0.264692671,32.26377286,66.28159869,48.92423995
0.264371327,32.49234634,66.65463062,48.77185763
0.264053855,32.49234634,66.2505127,48.77185763
0.263740262,32.49234634,66.96549055,48.82265174
0.263430557,32.44155223,66.62354462,48.94963701
0.263124744,32.5685375,66.62354462,48.92423995
0.262822833,32.5685375,66.28159869,48.82265174
0.26252483,32.44155223,66.90331856,48.69566647
0.262230741,32.5685375,66.28159869,48.8988429
0.261940574,32.44155223,66.46811466,48.8988429
0.261654335,32.44155223,66.62354462,48.82265174
0.261372031,32.54314045,66.96549055,48.67026942
0.26109367,32.5685375,66.46811466,48.67026942
0.260819257,31.98440527,66.93440456,48.79725469
0.260548799,32.44155223,66.28159869,48.77185763
0.260282302,32.11139054,66.40594267,48.69566647
0.260019774,32.44155223,66.37485667,48.79725469
0.259761221,31.37487599,66.65463062,49.40678397
0.259506649,32.23837581,66.28159869,48.69566647
0.259256064,32.44155223,66.28159869,48.23851951
0.259009472,32.36536107,66.28159869,48.69566647
0.258766881,32.44155223,65.97073876,48.67026942
0.258528295,32.61933161,66.2505127,48.59407826
0.258293721,31.90821411,66.21942671,48.69566647
0.258063166,32.44155223,65.93965277,48.23851951
0.257836635,32.49234634,65.97073876,48.59407826
0.257614133,32.44155223,66.03291075,48.21312246
0.257395668,32.44155223,66.06399674,48.59407826
0.257181244,32.69552277,66.09508273,48.64487237
0.256970868,32.59393455,66.37485667,48.1877254
0.256764544,31.98440527,66.06399674,48.21312246
0.25656228,32.00980232,65.97073876,48.11153424
0.25636408,32.44155223,65.97073876,48.34010772
0.25616995,32.44155223,67.18309251,48.23851951
0.255979895,32.41615518,65.97073876,48.41629888
0.255793921,32.13678759,66.21942671,48.21312246
0.255612033,32.41615518,66.09508273,48.23851951
0.255434236,32.8986992,66.2505127,48.34010772
0.255260537,32.44155223,65.97073876,48.34010772
0.255090938,32.49234634,65.90856677,48.16232835
0.254925447,32.33996402,65.93965277,48.16232835
0.254764068,32.44155223,65.97073876,48.21312246
0.254606806,32.41615518,65.72205081,48.23851951
0.254453666,32.44155223,65.97073876,47.70518139
0.254304652,31.98440527,65.93965277,48.16232835
0.25415977,32.08599348,65.38010488,47.8067696
0.254019025,32.54314045,65.69096482,48.16232835
0.253882421,32.44155223,65.97073876,48.34010772
0.253749962,32.13678759,65.97073876,48.08613719
0.253621654,32.44155223,65.97073876,48.23851951
0.253497501,32.49234634,65.97073876,48.06074014
0.253377507,32.61933161,66.03291075,48.23851951
0.253261677,32.49234634,65.7842228,46.68929925
0.253150015,32.44155223,65.69096482,48.06074014
0.253042525,32.13678759,66.03291075,47.93375487
0.252939212,32.41615518,65.7842228,47.95915192
0.252840079,31.78122884,65.84639479,47.83216665
0.252745132,32.49234634,65.72205081,47.8067696
0.252654374,32.13678759,66.21942671,47.88296076
0.252567808,32.49234634,65.93965277,48.11153424
0.252485439,32.44155223,65.93965277,47.98454898
0.252407272,32.33996402,65.7842228,47.70518139
0.252333308,32.54314045,65.50444886,47.57819612
0.252263553,32.54314045,65.41119088,47.93375487
0.25219801,32.33996402,65.22467492,47.47660791
0.252136683,32.44155223,65.38010488,47.73057844
0.252079575,32.79711098,65.72205081,47.75597549
0.252026689,32.13678759,65.56662084,47.57819612
0.25197803,32.41615518,65.06924495,47.12104916
0.251933601,32.44155223,65.38010488,47.14644621
0.251893404,33.43203732,65.41119088,47.57819612
0.251857443,32.31456697,65.41119088,47.60359317
0.251825722,32.44155223,65.7842228,47.17184326
0.251798243,32.23837581,65.47336286,47.57819612
0.25177501,32.13678759,65.69096482,47.37501969
0.251756025,32.08599348,65.84639479,47.60359317
0.251741292,32.79711098,65.7842228,47.60359317
0.251730813,32.33996402,65.06924495,47.57819612
0.251724592,32.44155223,65.56662084,47.8067696
0.251722631,32.44155223,65.25576091,47.57819612
0.251724933,32.13678759,65.06924495,47.45121085
0.2517315,32.44155223,65.34901889,47.52740201
0.251742335,32.44155223,65.53553485,47.50200496
0.251757441,32.36536107,64.88272899,47.57819612
0.251776819,32.77171393,65.7842228,47.52740201
0.251800474,32.44155223,65.13141694,47.57819612
0.251828406,32.41615518,64.97598697,47.27343148
0.251860618,32.33996402,65.22467492,47.32422558
0.251897112,32.36536107,65.13141694,47.40041674
0.251937891,32.44155223,65.06924495,47.40041674
0.251982957,32.41615518,65.50444886,47.57819612
0.252032311,32.69552277,65.41119088,47.50200496
0.252085956,32.54314045,65.13141694,47.45121085
0.252143893,32.36536107,65.38010488,47.01946094
0.252206125,32.26377286,65.13141694,46.91787273
0.252272653,32.33996402,64.78947101,47.12104916
0.252343479,32.13678759,65.06924495,47.17184326
0.252418604,32.44155223,64.97598697,46.63850514
0.25249803,32.36536107,65.22467492,47.47660791
0.25258176,31.98440527,65.34901889,47.12104916
0.252669793,32.36536107,65.13141694,47.27343148
0.252762132,32.54314045,64.88272899,47.24803442
0.252858778,31.42567009,64.820557,47.24803442
0.252959732,31.95900822,64.85164299,46.76549041
0.253064996,31.75583179,65.06924495,46.89247567
0.25317457,32.49234634,64.78947101,46.89247567
0.253288457,32.08599348,64.57186905,47.57819612
0.253406656,32.41615518,64.85164299,47.044858
0.253529168,31.90821411,64.66512703,46.81628451
0.253655996,32.44155223,65.06924495,47.01946094
0.253787139,32.41615518,64.66512703,46.96866684
0.253922598,31.78122884,65.25576091,46.46072577
0.254062375,32.44155223,64.88272899,47.01946094
0.254206469,32.41615518,65.25576091,46.76549041
0.254354882,32.36536107,64.66512703,47.22263737
0.254507613,32.26377286,65.06924495,46.89247567
0.254664664,32.1875817,65.06924495,46.86707862
0.254826035,32.44155223,65.06924495,46.68929925
0.254991726,32.08599348,65.00707296,46.68929925
0.255161737,32.33996402,64.88272899,46.81628451
0.25533607,31.98440527,64.63404104,46.43532871
0.255514723,32.41615518,64.820557,46.81628451
0.255697697,32.44155223,64.820557,46.61310809
0.255884991,32.41615518,64.88272899,46.61310809
0.256076607,32.31456697,64.69621303,46.63850514
0.256272544,32.33996402,64.63404104,46.63850514
0.256472802,32.44155223,64.63404104,46.53691693
0.25667738,32.33996402,64.820557,47.01946094
0.256886278,32.36536107,64.85164299,46.68929925
0.257099497,32.61933161,65.00707296,46.89247567
0.257317035,32.26377286,64.66512703,46.63850514
0.257538892,32.44155223,64.57186905,46.46072577
0.257765067,32.44155223,64.63404104,46.61310809
0.257995561,32.13678759,64.63404104,46.68929925
0.258230372,32.44155223,64.63404104,46.61310809
0.258469499,32.54314045,64.16775114,46.53691693
0.258712943,32.41615518,64.54078306,46.46072577
0.258960701,32.08599348,64.10557915,46.63850514
0.259212773,32.11139054,64.57186905,46.43532871
0.259469159,32.08599348,64.44752508,45.9527847
0.259729857,32.44155223,64.54078306,46.28294639
0.259994865,32.41615518,64.57186905,46.51151987
0.260264184,32.5685375,64.54078306,46.05437291
0.260537811,32.44155223,64.57186905,46.43532871
0.260815746,31.95900822,63.98123518,46.43532871
0.261097986,32.54314045,64.54078306,46.51151987
0.261384532,32.21297875,64.820557,46.3845346
0.26167538,32.41615518,64.44752508,46.56231398
0.26197053,32.23837581,64.63404104,46.43532871
0.26226998,32.44155223,64.57186905,46.43532871
0.262573729,31.98440527,64.54078306,46.25754934
0.262881774,32.67012571,64.44752508,46.51151987
0.263194114,32.49234634,64.57186905,45.9527847
0.263510747,32.44155223,64.29209511,46.43532871
0.263831672,32.36536107,64.54078306,46.3845346
0.264156885,31.98440527,63.98123518,46.3337405
0.264486386,32.33996402,64.38535309,46.20675523
0.264820172,32.1875817,64.38535309,45.82579943
0.26515824,32.44155223,64.41643909,46.18135818
0.26550059,32.36536107,64.44752508,46.43532871
0.265847217,32.33996402,64.38535309,46.25754934
0.266198121,32.33996402,64.38535309,46.40993166
0.266553298,32.36536107,64.10557915,45.85119648
0.266912747,32.49234634,63.73254723,45.9527847
0.267276464,32.49234634,64.57186905,46.10516702
0.267644448,32.33996402,64.38535309,46.20675523
0.268016694,32.44155223,64.29209511,46.28294639
0.268393202,32.92409625,64.16775114,45.34325541
0.268773967,32.69552277,64.54078306,46.46072577
0.269158987,31.55265536,64.54078306,46.25754934
0.26954826,32.36536107,63.73254723,46.40993166
0.269941782,32.44155223,64.3231811,46.07976996
0.27033955,32.41615518,64.50969707,46.10516702
0.270741561,32.61933161,64.01232117,46.07976996
0.271147811,32.33996402,64.16775114,45.9527847
0.271558299,32.41615518,64.16775114,45.9527847
0.27197302,32.59393455,63.8568912,46.15596112
0.272391971,32.08599348,64.3231811,45.85119648
0.272815149,32.41615518,64.13666514,46.25754934
0.27324255,32.41615518,63.8568912,45.90199059
0.27367417,32.44155223,64.3231811,46.07976996
0.274110007,32.26377286,63.73254723,46.76549041
0.274550056,32.31456697,64.13666514,46.10516702
0.274994314,32.31456697,64.41643909,45.59722595
0.275442777,32.31456697,63.73254723,46.05437291
0.275895441,32.44155223,64.10557915,46.02897586
0.276352302,32.11139054,63.98123518,45.85119648
0.276813356,32.08599348,63.8568912,45.31785836
0.2772786,32.08599348,64.13666514,46.10516702
0.277748029,32.33996402,63.8879772,45.82579943
0.278221639,31.95900822,64.01232117,45.67341711
0.278699426,32.41615518,63.82580521,45.39404952
0.279181385,32.33996402,63.8568912,45.82579943
0.279667512,32.36536107,64.07449316,45.54643184
0.280157804,32.36536107,63.98123518,45.85119648
0.280652254,32.44155223,64.16775114,45.82579943
0.28115086,32.31456697,64.50969707,45.47024068
0.281653616,32.26377286,64.10557915,45.82579943
0.282160518,32.26377286,63.8879772,45.69881416
0.28267156,32.26377286,64.13666514,45.90199059
0.283186739,32.36536107,63.95014918,45.90199059
0.283706049,32.44155223,63.98123518,45.69881416
0.284229486,31.90821411,63.8568912,45.69881416
0.284757044,32.41615518,64.01232117,45.82579943
0.285288719,32.36536107,63.8879772,45.39404952
0.285824505,32.67012571,63.95014918,45.85119648
0.286364398,32.11139054,63.95014918,45.69881416
0.286908392,32.36536107,63.8568912,45.54643184
0.287456483,32.36536107,63.8879772,45.67341711
0.288008663,32.33996402,64.01232117,45.74960827
0.28856493,31.78122884,63.8879772,45.59722595
0.289125276,32.41615518,63.98123518,45.47024068
0.289689696,32.13678759,63.8879772,45.85119648
0.290258186,32.44155223,63.95014918,45.44484363
0.290830738,32.21297875,63.95014918,45.44484363
0.291407349,32.21297875,63.42168729,45.69881416
0.291988011,32.44155223,63.82580521,45.49563773
0.29257272,32.44155223,63.8568912,45.54643184
0.293161468,32.44155223,63.82580521,45.67341711
0.293754251,32.41615518,63.67037524,45.47024068
0.294351063,32.26377286,63.67037524,45.47024068
0.294951897,32.33996402,63.42168729,45.34325541
0.295556748,32.36536107,63.60820325,45.54643184
0.296165608,32.26377286,63.70146124,45.54643184
0.296778473,32.33996402,64.13666514,45.85119648
0.297395335,32.13678759,63.67037524,45.39404952
0.298016189,32.33996402,62.9243114,45.80040237
0.298641028,32.41615518,63.67037524,45.34325541
0.299269846,32.41615518,63.45277329,45.36865246
0.299902636,32.33996402,63.57711726,45.47024068
0.300539391,32.44155223,63.17299935,45.34325541
0.301180106,32.49234634,63.82580521,45.31785836
0.301824772,32.33996402,63.8568912,45.39404952
0.302473385,32.33996402,63.67037524,45.34325541
0.303125936,32.44155223,63.3906013,45.54643184
0.303782419,31.90821411,63.17299935,45.39404952
0.304442828,32.13678759,63.8568912,45.31785836
0.305107154,32.31456697,63.67037524,44.83531434
0.305775392,32.41615518,63.45277329,45.54643184
0.306447534,32.33996402,63.60820325,45.31785836
0.307123572,32.26377286,63.45277329,45.31785836
0.307803501,32.26377286,63.26625733,45.11468193
0.308487312,32.59393455,63.98123518,45.19087309
0.309174998,32.13678759,63.60820325,45.2416672
0.309866552,32.13678759,63.60820325,44.65753497
0.310561967,32.36536107,63.29734332,45.11468193
0.311261234,32.49234634,63.48385928,45.31785836
0.311964347,32.33996402,63.29734332,45.39404952
0.312671298,32.41615518,63.29734332,45.19087309
0.313382079,32.44155223,63.73254723,45.36865246
0.314096682,32.44155223,62.86213941,45.21627014
0.3148151,32.41615518,63.60820325,45.34325541
0.315537325,32.23837581,63.14191335,45.31785836
0.31626335,32.26377286,63.29734332,45.2416672
0.316993165,32.36536107,63.29734332,44.73372613
0.317726763,31.32408188,61.86738762,45.31785836
0.318464137,32.36536107,63.48385928,45.34325541
0.319205278,32.26377286,63.26625733,44.83531434
0.319950177,32.13678759,63.17299935,45.31785836
0.320698828,32.26377286,63.48385928,44.73372613
0.32145122,32.21297875,63.14191335,45.31785836
0.322207347,32.36536107,62.98648339,45.21627014
0.3229672,32.11139054,63.23517133,44.93690256
0.32373077,31.88281706,63.42168729,44.68293202
0.324498048,32.69552277,63.57711726,45.11468193
0.325269027,32.36536107,63.23517133,44.98769666
0.326043698,32.26377286,63.29734332,45.14007898
0.326822052,32.26377286,63.29734332,45.14007898
0.32760408,31.98440527,63.23517133,45.03849077
0.328389774,32.36536107,63.48385928,45.14007898
0.329179124,32.33996402,63.48385928,45.19087309
0.329972123,32.21297875,63.29734332,44.88610845
